CustomerAccount,OrganizationName,CustomerGroupId,CurrencyCode,PaymentTermsId,CreditMax,CreditRating,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,CustomerHoldStatus
SYNCUS-0740,Fabrikam East,10,USD,Net15,25000,Good,7694 Union St,San Francisco,CA,46052,USA,Brenda,415-555-0124,brenda@example.com,No-Tax,Open
SYNCUS-0741,Fourth Coffee East,20,USD,Net30,10000,Good,6119 Park Ave,Atlanta,GA,22987,USA,Elizabeth,404-555-0107,elizabeth@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0742,Graphic Design Institute East,80,USD,Net45,50000,Good,4689 Spring St,Phoenix,AZ,22990,USA,Sarah,602-555-0108,sarah@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0743,Humongous Insurance East,20,USD,Net15,100000,Poor,7256 Madison Ave,Detroit,MI,99643,USA,Diane,313-555-0145,diane@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0744,Litware East,10,USD,Net30,500000,Good,3708 Park Ave,San Francisco,CA,40744,USA,Jason,415-555-0133,jason@example.com,No-Tax,Open
SYNCUS-0745,Lucerne Publishing East,90,USD,Net30,250000,Poor,4580 Franklin St,Atlanta,GA,62621,USA,Susan,404-555-0101,susan@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0746,Margie's Travel East,10,USD,Net45,250000,Good,4987 Lake St,Austin,TX,84740,USA,Nancy,512-555-0190,nancy@www.margiestravel.com,No-Tax,Open
SYNCUS-0747,Northwind Traders East,90,USD,Net45,10000,Excellent,8969 Summit Ave,San Antonio,TX,44827,USA,Thomas,210-555-0128,thomas@www.northwindtraders.com,No-Tax,Open
SYNCUS-0748,Proseware East,20,USD,Net45,10000,Fair,3688 Second Ave,Dallas,TX,69145,USA,Eric,214-555-0132,eric@example.com,No-Tax,Open
SYNCUS-0749,School of Fine Art East,20,USD,Net30,50000,Poor,6291 Pleasant St,Boston,MA,26396,USA,Anna,617-555-0103,anna@www.fineartschool.net,No-Tax,Open
SYNCUS-0750,Southridge Video East,20,USD,Net45,100000,Excellent,3208 Lake St,Kansas City,MO,42185,USA,Tyler,816-555-0102,tyler@www.southridgevideo.com,No-Tax,Open
SYNCUS-0751,Tailspin Toys East,20,USD,Net30,100000,Fair,1759 High St,Jacksonville,FL,32227,USA,Deborah,904-555-0186,deborah@www.tailspintoys.com,No-Tax,Open
SYNCUS-0752,Trey Research East,30,USD,COD,10000,Poor,1783 Mill St,San Francisco,CA,11948,USA,Tyler,415-555-0135,tyler@www.treyresearch.net,No-Tax,Open
SYNCUS-0753,The Phone Company East,90,USD,COD,25000,Excellent,1894 Lake St,Raleigh,NC,77119,USA,Heather,919-555-0167,heather@www.thephone-company.com,No-Tax,Open
SYNCUS-0754,Wide World Importers East,30,USD,Net15,500000,Fair,4074 Mill St,New York,NY,77149,USA,Frank,212-555-0128,frank@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0755,Wingtip Toys East,20,USD,COD,500000,Fair,3131 Second Ave,Philadelphia,PA,69039,USA,Richard,215-555-0159,richard@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0756,Woodgrove East,20,USD,Net30,25000,Good,6617 Hill St,Charlotte,NC,20818,USA,Carol,704-555-0174,carol@example.com,No-Tax,Open
SYNCUS-0757,A. Datum West,20,USD,COD,100000,Fair,3472 Oak St,Cleveland,OH,84544,USA,Maria,216-555-0104,maria@example.com,No-Tax,Open
SYNCUS-0758,Adventure Works West,10,USD,Net30,10000,Poor,1425 Lincoln Ave,San Jose,CA,11831,USA,Nicholas,408-555-0133,nicholas@example.com,No-Tax,Open
SYNCUS-0759,Alpine Ski House West,90,USD,Net30,500000,Good,8802 Pine St,Omaha,NE,66561,USA,Brenda,402-555-0156,brenda@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0760,Blue Yonder West,80,USD,Net15,25000,Fair,3289 Lake St,San Jose,CA,68314,USA,Kenneth,408-555-0154,kenneth@example.com,No-Tax,Open
SYNCUS-0761,City Power & Light West,30,USD,COD,25000,Good,5558 Adams St,Houston,TX,73185,USA,Angela,713-555-0120,angela@www.cpandl.com,No-Tax,Open
SYNCUS-0762,Coho Vineyard West,10,USD,COD,500000,Fair,5659 River Rd,Boston,MA,29282,USA,Christine,617-555-0149,christine@www.cohovineyard.com,No-Tax,Open
SYNCUS-0763,Coho Winery West,80,USD,Net30,250000,Excellent,3278 Monroe St,Jacksonville,FL,83090,USA,Margaret,904-555-0105,margaret@www.cohowinery.com,No-Tax,Open
SYNCUS-0764,Coho Vineyard & Winery West,30,USD,Net30,250000,Excellent,1939 Walnut St,Phoenix,AZ,10747,USA,Brian,602-555-0103,brian@www.cohovineyard.com,No-Tax,Open
SYNCUS-0765,Contoso West,30,USD,Net45,100000,Excellent,1953 River Rd,Raleigh,NC,29828,USA,Patricia,919-555-0114,patricia@example.com,No-Tax,Open
SYNCUS-0766,Contoso Pharmaceuticals West,20,USD,Net45,250000,Good,8396 School St,Raleigh,NC,30577,USA,Shirley,919-555-0199,shirley@www.contoso.com,No-Tax,Open
SYNCUS-0767,Consolidated Messenger West,30,USD,Net45,50000,Good,4365 River Rd,Jacksonville,FL,24595,USA,Deborah,904-555-0101,deborah@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0768,Fabrikam West,30,USD,Net15,500000,Poor,2524 Liberty St,Fort Worth,TX,93047,USA,Helen,817-555-0121,helen@example.com,No-Tax,Open
SYNCUS-0769,Fourth Coffee West,20,USD,Net15,50000,Poor,8280 Main St,Sacramento,CA,82270,USA,Debra,916-555-0193,debra@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0770,Graphic Design Institute West,30,USD,Net45,250000,Poor,7605 Pleasant St,Phoenix,AZ,62389,USA,Michael,602-555-0101,michael@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0771,Humongous Insurance West,10,USD,Net45,10000,Good,5427 Market St,Philadelphia,PA,76725,USA,Alexander,215-555-0128,alexander@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0772,Litware West,80,USD,Net45,25000,Good,5042 Pine St,New York,NY,11146,USA,Jason,212-555-0158,jason@example.com,No-Tax,Open
SYNCUS-0773,Lucerne Publishing West,10,USD,COD,50000,Poor,3781 Pleasant St,Louisville,KY,70736,USA,Richard,502-555-0136,richard@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0774,Margie's Travel West,30,USD,Net45,250000,Poor,3241 Pine St,Denver,CO,87688,USA,Ashley,303-555-0166,ashley@www.margiestravel.com,No-Tax,Open
SYNCUS-0775,Northwind Traders West,80,USD,COD,25000,Fair,3208 Monroe St,Nashville,TN,45870,USA,William,615-555-0191,william@www.northwindtraders.com,No-Tax,Open
SYNCUS-0776,Proseware West,90,USD,Net45,50000,Excellent,3854 River Rd,Oklahoma City,OK,11020,USA,Andrew,405-555-0187,andrew@example.com,No-Tax,Open
SYNCUS-0777,School of Fine Art West,80,USD,COD,500000,Good,1683 Broad St,Milwaukee,WI,62838,USA,Rachel,414-555-0122,rachel@www.fineartschool.net,No-Tax,Open
SYNCUS-0778,Southridge Video West,90,USD,COD,250000,Good,4514 Market St,Omaha,NE,66371,USA,Helen,402-555-0128,helen@www.southridgevideo.com,No-Tax,Open
SYNCUS-0779,Tailspin Toys West,80,USD,Net45,25000,Excellent,9277 Monroe St,Nashville,TN,92724,USA,Larry,615-555-0188,larry@www.tailspintoys.com,No-Tax,Open
SYNCUS-0780,Trey Research West,10,USD,Net15,500000,Poor,2514 Lincoln Ave,Philadelphia,PA,20092,USA,Jacob,215-555-0107,jacob@www.treyresearch.net,No-Tax,Open
SYNCUS-0781,The Phone Company West,30,USD,Net45,25000,Excellent,2987 Franklin St,Jacksonville,FL,15694,USA,Emma,904-555-0192,emma@www.thephone-company.com,No-Tax,Open
SYNCUS-0782,Wide World Importers West,80,USD,COD,250000,Good,5631 Jefferson St,Louisville,KY,69352,USA,Christine,502-555-0197,christine@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0783,Wingtip Toys West,30,USD,Net45,250000,Poor,9863 Cherry St,Albuquerque,NM,10813,USA,Karen,505-555-0101,karen@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0784,Woodgrove West,10,USD,COD,10000,Good,2403 Lake St,Las Vegas,NV,16755,USA,Amy,702-555-0134,amy@example.com,No-Tax,Open
SYNCUS-0785,A. Datum Central,80,USD,Net15,250000,Good,5569 Washington St,Minneapolis,MN,96779,USA,Susan,612-555-0146,susan@example.com,No-Tax,Open
SYNCUS-0786,Adventure Works Central,80,USD,COD,500000,Excellent,9559 School St,Austin,TX,86074,USA,Edward,512-555-0149,edward@example.com,No-Tax,Open
SYNCUS-0787,Alpine Ski House Central,80,USD,COD,25000,Excellent,1814 River Rd,San Antonio,TX,26727,USA,Christine,210-555-0134,christine@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0788,Blue Yonder Central,10,USD,Net15,10000,Poor,8120 Walnut St,Omaha,NE,74598,USA,Thomas,402-555-0145,thomas@example.com,No-Tax,Open
SYNCUS-0789,City Power & Light Central,20,USD,Net30,100000,Good,6189 Elm St,San Diego,CA,34299,USA,Samantha,619-555-0186,samantha@www.cpandl.com,No-Tax,Open
SYNCUS-0790,Coho Vineyard Central,30,USD,COD,250000,Good,6538 Hill St,Louisville,KY,75238,USA,Cynthia,502-555-0114,cynthia@www.cohovineyard.com,No-Tax,Open
SYNCUS-0791,Coho Winery Central,20,USD,COD,250000,Poor,3037 Main St,Seattle,WA,12517,USA,Debra,206-555-0138,debra@www.cohowinery.com,No-Tax,Open
SYNCUS-0792,Coho Vineyard & Winery Central,90,USD,COD,50000,Poor,8932 Mill St,Houston,TX,58877,USA,Kevin,713-555-0136,kevin@www.cohovineyard.com,No-Tax,Open
SYNCUS-0793,Contoso Central,30,USD,Net30,500000,Good,1797 Park Ave,Albuquerque,NM,93373,USA,Stephanie,505-555-0113,stephanie@example.com,No-Tax,Open
SYNCUS-0794,Contoso Pharmaceuticals Central,30,USD,Net15,100000,Excellent,2991 Oak St,Las Vegas,NV,71722,USA,Maria,702-555-0139,maria@www.contoso.com,No-Tax,Open
SYNCUS-0795,Consolidated Messenger Central,30,USD,Net30,25000,Excellent,7317 Monroe St,Kansas City,MO,29078,USA,Ashley,816-555-0112,ashley@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0796,Fabrikam Central,10,USD,COD,100000,Excellent,8098 Hill St,Austin,TX,40487,USA,Ruth,512-555-0108,ruth@example.com,No-Tax,Open
SYNCUS-0797,Fourth Coffee Central,80,USD,Net45,100000,Good,9733 Maple St,Denver,CO,95233,USA,John,303-555-0109,john@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0798,Graphic Design Institute Central,10,USD,Net15,250000,Fair,5073 Pearl St,Tampa,FL,19336,USA,Eric,813-555-0181,eric@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0799,Humongous Insurance Central,80,USD,COD,50000,Excellent,5083 Pearl St,Fresno,CA,21697,USA,Eric,559-555-0177,eric@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0800,Litware Central,30,USD,COD,500000,Poor,2947 Cherry St,Kansas City,MO,88990,USA,Matthew,816-555-0149,matthew@example.com,No-Tax,Open
SYNCUS-0801,Lucerne Publishing Central,30,USD,Net15,10000,Poor,5315 Hill St,Nashville,TN,96720,USA,Janet,615-555-0151,janet@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0802,Margie's Travel Central,20,USD,COD,50000,Poor,8918 Union St,Sacramento,CA,60070,USA,Catherine,916-555-0110,catherine@www.margiestravel.com,No-Tax,Open
SYNCUS-0803,Northwind Traders Central,80,USD,Net30,10000,Excellent,6429 River Rd,Philadelphia,PA,14250,USA,Jeffrey,215-555-0106,jeffrey@www.northwindtraders.com,No-Tax,Open
SYNCUS-0804,Proseware Central,20,USD,Net15,100000,Poor,6685 Monroe St,Boston,MA,20313,USA,Joseph,617-555-0157,joseph@example.com,No-Tax,Open
SYNCUS-0805,School of Fine Art Central,10,USD,Net15,500000,Excellent,9523 Liberty St,Sacramento,CA,37494,USA,Carolyn,916-555-0183,carolyn@www.fineartschool.net,No-Tax,Open
SYNCUS-0806,Southridge Video Central,30,USD,Net45,10000,Poor,9637 Market St,Louisville,KY,72924,USA,Joshua,502-555-0181,joshua@www.southridgevideo.com,No-Tax,Open
SYNCUS-0807,Tailspin Toys Central,20,USD,Net45,500000,Good,8311 River Rd,Tucson,AZ,58201,USA,Steven,520-555-0162,steven@www.tailspintoys.com,No-Tax,Open
SYNCUS-0808,Trey Research Central,30,USD,Net45,25000,Poor,4402 Washington St,Houston,TX,37809,USA,Timothy,713-555-0101,timothy@www.treyresearch.net,No-Tax,Open
SYNCUS-0809,The Phone Company Central,10,USD,COD,100000,Poor,5607 Park Ave,Minneapolis,MN,82707,USA,Emma,612-555-0121,emma@www.thephone-company.com,No-Tax,Open
SYNCUS-0810,Wide World Importers Central,90,USD,COD,25000,Good,2063 Jackson St,Louisville,KY,35960,USA,Betty,502-555-0156,betty@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0811,Wingtip Toys Central,90,USD,Net15,500000,Good,2214 Water St,Albuquerque,NM,89122,USA,Melissa,505-555-0194,melissa@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0812,Woodgrove Central,90,USD,Net15,100000,Good,3684 Madison Ave,Houston,TX,32754,USA,Kevin,713-555-0189,kevin@example.com,No-Tax,Open
SYNCUS-0813,A. Datum Pacific,10,USD,Net45,250000,Good,3948 River Rd,Fort Worth,TX,64127,USA,James,817-555-0127,james@example.com,No-Tax,Open
SYNCUS-0814,Adventure Works Pacific,30,USD,COD,50000,Good,2805 Bridge St,Albuquerque,NM,41840,USA,Nicole,505-555-0132,nicole@example.com,No-Tax,Open
SYNCUS-0815,Alpine Ski House Pacific,90,USD,Net45,100000,Good,6674 Spring St,San Antonio,TX,28908,USA,Raymond,210-555-0139,raymond@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0816,Blue Yonder Pacific,10,USD,Net15,500000,Good,4025 Second Ave,Raleigh,NC,17284,USA,Stephanie,919-555-0116,stephanie@example.com,No-Tax,Open
SYNCUS-0817,City Power & Light Pacific,30,USD,Net45,250000,Excellent,6899 Jefferson St,Memphis,TN,22378,USA,Ronald,901-555-0160,ronald@www.cpandl.com,No-Tax,Open
SYNCUS-0818,Coho Vineyard Pacific,80,USD,COD,250000,Excellent,5391 Park Ave,Fort Worth,TX,24591,USA,Timothy,817-555-0191,timothy@www.cohovineyard.com,No-Tax,Open
SYNCUS-0819,Coho Winery Pacific,20,USD,Net30,100000,Good,5827 Monroe St,New York,NY,57354,USA,Dennis,212-555-0134,dennis@www.cohowinery.com,No-Tax,Open
SYNCUS-0820,Coho Vineyard & Winery Pacific,30,USD,Net30,25000,Poor,1843 Elm St,Albuquerque,NM,31991,USA,Helen,505-555-0174,helen@www.cohovineyard.com,No-Tax,Open
SYNCUS-0821,Contoso Pacific,20,USD,Net15,250000,Fair,6280 Water St,Memphis,TN,68134,USA,Dennis,901-555-0171,dennis@example.com,No-Tax,Open
SYNCUS-0822,Contoso Pharmaceuticals Pacific,30,USD,COD,10000,Poor,3474 Pleasant St,Fresno,CA,67764,USA,Cynthia,559-555-0188,cynthia@www.contoso.com,No-Tax,Open
SYNCUS-0823,Consolidated Messenger Pacific,80,USD,Net15,250000,Excellent,1962 Pine St,Cleveland,OH,62745,USA,Gregory,216-555-0190,gregory@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0824,Fabrikam Pacific,10,USD,Net45,500000,Good,1175 Pleasant St,Las Vegas,NV,37139,USA,Larry,702-555-0111,larry@example.com,No-Tax,Open
SYNCUS-0825,Fourth Coffee Pacific,30,USD,Net30,25000,Poor,6461 Washington St,Seattle,WA,37252,USA,Jason,206-555-0103,jason@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0826,Graphic Design Institute Pacific,10,USD,Net30,25000,Poor,2771 Pearl St,Fort Worth,TX,12788,USA,Frank,817-555-0190,frank@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0827,Humongous Insurance Pacific,30,USD,Net15,250000,Good,1440 School St,San Jose,CA,34565,USA,Amanda,408-555-0136,amanda@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0828,Litware Pacific,80,USD,COD,100000,Excellent,7453 Summit Ave,Oklahoma City,OK,26178,USA,Kathleen,405-555-0101,kathleen@example.com,No-Tax,Open
SYNCUS-0829,Lucerne Publishing Pacific,10,USD,Net45,100000,Excellent,3588 Jackson St,San Francisco,CA,46689,USA,Carol,415-555-0171,carol@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0830,Margie's Travel Pacific,10,USD,COD,50000,Poor,3676 South St,Detroit,MI,32411,USA,Deborah,313-555-0184,deborah@www.margiestravel.com,No-Tax,Open
SYNCUS-0831,Northwind Traders Pacific,10,USD,Net45,50000,Fair,3404 Madison Ave,Austin,TX,15244,USA,Nicole,512-555-0130,nicole@www.northwindtraders.com,No-Tax,Open
SYNCUS-0832,Proseware Pacific,10,USD,Net30,500000,Excellent,6436 Madison Ave,New York,NY,50012,USA,Lisa,212-555-0178,lisa@example.com,No-Tax,Open
SYNCUS-0833,School of Fine Art Pacific,10,USD,Net45,10000,Excellent,5636 Park Ave,Tampa,FL,64859,USA,Alexander,813-555-0161,alexander@www.fineartschool.net,No-Tax,Open
SYNCUS-0834,Southridge Video Pacific,10,USD,COD,25000,Good,6270 Madison Ave,Detroit,MI,58083,USA,Timothy,313-555-0144,timothy@www.southridgevideo.com,No-Tax,Open
SYNCUS-0835,Tailspin Toys Pacific,30,USD,Net45,25000,Good,8386 School St,Kansas City,MO,44735,USA,Catherine,816-555-0118,catherine@www.tailspintoys.com,No-Tax,Open
SYNCUS-0836,Trey Research Pacific,30,USD,COD,25000,Fair,1166 Pleasant St,Charlotte,NC,58275,USA,Sharon,704-555-0188,sharon@www.treyresearch.net,No-Tax,Open
SYNCUS-0837,The Phone Company Pacific,80,USD,Net15,50000,Fair,1178 Liberty St,Louisville,KY,11403,USA,Sandra,502-555-0178,sandra@www.thephone-company.com,No-Tax,Open
SYNCUS-0838,Wide World Importers Pacific,10,USD,Net15,100000,Fair,1683 Second Ave,Dallas,TX,28831,USA,Rebecca,214-555-0102,rebecca@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0839,Wingtip Toys Pacific,10,USD,COD,25000,Poor,8590 Franklin St,Seattle,WA,49008,USA,Kimberly,206-555-0133,kimberly@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0840,Woodgrove Pacific,20,USD,Net45,50000,Poor,1254 Jackson St,Phoenix,AZ,52379,USA,Lisa,602-555-0125,lisa@example.com,No-Tax,Open
SYNCUS-0841,A. Datum Atlantic,80,USD,Net45,10000,Excellent,1934 Jackson St,Albuquerque,NM,76786,USA,Jack,505-555-0193,jack@example.com,No-Tax,Open
SYNCUS-0842,Adventure Works Atlantic,80,USD,Net15,100000,Good,8898 Second Ave,Sacramento,CA,35492,USA,Scott,916-555-0133,scott@example.com,No-Tax,Open
SYNCUS-0843,Alpine Ski House Atlantic,80,USD,Net30,25000,Fair,5610 Madison Ave,Minneapolis,MN,28156,USA,Jerry,612-555-0177,jerry@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0844,Blue Yonder Atlantic,80,USD,Net30,10000,Fair,7810 Chestnut St,Atlanta,GA,58820,USA,Jeffrey,404-555-0191,jeffrey@example.com,No-Tax,Open
SYNCUS-0845,City Power & Light Atlantic,90,USD,Net30,50000,Poor,7330 Oak St,Minneapolis,MN,36597,USA,Jerry,612-555-0158,jerry@www.cpandl.com,No-Tax,Open
SYNCUS-0846,Coho Vineyard Atlantic,80,USD,Net30,250000,Fair,2106 Jefferson St,Phoenix,AZ,72617,USA,Frank,602-555-0160,frank@www.cohovineyard.com,No-Tax,Open
SYNCUS-0847,Coho Winery Atlantic,80,USD,Net30,25000,Fair,3549 Madison Ave,Albuquerque,NM,64335,USA,Nancy,505-555-0152,nancy@www.cohowinery.com,No-Tax,Open
SYNCUS-0848,Coho Vineyard & Winery Atlantic,10,USD,Net30,100000,Fair,1874 Bridge St,Fresno,CA,82218,USA,Richard,559-555-0148,richard@www.cohovineyard.com,No-Tax,Open
SYNCUS-0849,Contoso Atlantic,30,USD,Net45,250000,Fair,8993 River Rd,Omaha,NE,51597,USA,Jonathan,402-555-0137,jonathan@example.com,No-Tax,Open
SYNCUS-0850,Contoso Pharmaceuticals Atlantic,90,USD,COD,10000,Excellent,6766 Madison Ave,Jacksonville,FL,35216,USA,Shirley,904-555-0103,shirley@www.contoso.com,No-Tax,Open
SYNCUS-0851,Consolidated Messenger Atlantic,80,USD,Net15,10000,Good,7246 Park Ave,Denver,CO,79869,USA,Deborah,303-555-0104,deborah@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0852,Fabrikam Atlantic,20,USD,Net45,500000,Poor,9418 Pearl St,Milwaukee,WI,93598,USA,Katherine,414-555-0119,katherine@example.com,No-Tax,Open
SYNCUS-0853,Fourth Coffee Atlantic,30,USD,Net45,100000,Fair,4176 Union St,Detroit,MI,92162,USA,Michael,313-555-0153,michael@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0854,Graphic Design Institute Atlantic,10,USD,Net15,10000,Poor,7707 Chestnut St,Las Vegas,NV,31087,USA,Robert,702-555-0130,robert@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0855,Humongous Insurance Atlantic,10,USD,Net30,500000,Excellent,4866 Cedar St,Jacksonville,FL,24674,USA,Barbara,904-555-0196,barbara@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0856,Litware Atlantic,80,USD,COD,100000,Good,4636 Maple St,Houston,TX,37511,USA,Alexander,713-555-0199,alexander@example.com,No-Tax,Open
SYNCUS-0857,Lucerne Publishing Atlantic,10,USD,Net15,100000,Poor,4451 Chestnut St,Columbus,OH,80322,USA,Karen,614-555-0158,karen@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0858,Margie's Travel Atlantic,20,USD,Net30,250000,Fair,5460 Liberty St,San Francisco,CA,18464,USA,Edward,415-555-0173,edward@www.margiestravel.com,No-Tax,Open
SYNCUS-0859,Northwind Traders Atlantic,80,USD,Net45,500000,Good,3679 High St,Chicago,IL,38840,USA,Stephanie,312-555-0118,stephanie@www.northwindtraders.com,No-Tax,Open
SYNCUS-0860,Proseware Atlantic,30,USD,Net45,250000,Fair,7983 Summit Ave,San Jose,CA,81248,USA,Dorothy,408-555-0163,dorothy@example.com,No-Tax,Open
SYNCUS-0861,School of Fine Art Atlantic,10,USD,COD,100000,Poor,7005 Jackson St,Austin,TX,43499,USA,Nicholas,512-555-0191,nicholas@www.fineartschool.net,No-Tax,Open
SYNCUS-0862,Southridge Video Atlantic,80,USD,Net45,500000,Fair,9640 Franklin St,Boston,MA,67854,USA,Joshua,617-555-0138,joshua@www.southridgevideo.com,No-Tax,Open
SYNCUS-0863,Tailspin Toys Atlantic,80,USD,Net45,50000,Excellent,1732 Market St,Dallas,TX,56260,USA,Ruth,214-555-0128,ruth@www.tailspintoys.com,No-Tax,Open
SYNCUS-0864,Trey Research Atlantic,20,USD,Net45,500000,Poor,9377 Liberty St,Fort Worth,TX,62764,USA,Edward,817-555-0146,edward@www.treyresearch.net,No-Tax,Open
SYNCUS-0865,The Phone Company Atlantic,30,USD,COD,25000,Excellent,2401 Lincoln Ave,Boston,MA,20325,USA,Tyler,617-555-0196,tyler@www.thephone-company.com,No-Tax,Open
SYNCUS-0866,Wide World Importers Atlantic,80,USD,Net15,10000,Poor,9585 Main St,San Diego,CA,70975,USA,Angela,619-555-0104,angela@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0867,Wingtip Toys Atlantic,80,USD,COD,25000,Excellent,2680 Church St,Albuquerque,NM,92032,USA,Christopher,505-555-0169,christopher@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0868,Woodgrove Atlantic,10,USD,Net30,500000,Good,6389 Park Ave,Miami,FL,74175,USA,Katherine,305-555-0145,katherine@example.com,No-Tax,Open
SYNCUS-0869,A. Datum International,80,USD,Net45,100000,Good,7828 Market St,Charlotte,NC,98384,USA,George,704-555-0193,george@example.com,No-Tax,Open
SYNCUS-0870,Adventure Works International,30,USD,COD,25000,Good,5659 South St,Las Vegas,NV,36474,USA,Eric,702-555-0109,eric@example.com,No-Tax,Open
SYNCUS-0871,Alpine Ski House International,90,USD,Net30,50000,Excellent,3766 Spring St,Atlanta,GA,80837,USA,Daniel,404-555-0172,daniel@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0872,Blue Yonder International,80,USD,Net45,50000,Good,3972 Jefferson St,Tampa,FL,57507,USA,Joshua,813-555-0146,joshua@example.com,No-Tax,Open
SYNCUS-0873,City Power & Light International,30,USD,Net30,500000,Excellent,9369 Union St,Sacramento,CA,15795,USA,Timothy,916-555-0100,timothy@www.cpandl.com,No-Tax,Open
SYNCUS-0874,Coho Vineyard International,30,USD,COD,50000,Excellent,2142 Chestnut St,Fort Worth,TX,56799,USA,Jerry,817-555-0113,jerry@www.cohovineyard.com,No-Tax,Open
SYNCUS-0875,Coho Winery International,10,USD,Net45,10000,Poor,8910 Park Ave,Philadelphia,PA,16225,USA,Alexander,215-555-0108,alexander@www.cohowinery.com,No-Tax,Open
SYNCUS-0876,Coho Vineyard & Winery International,90,USD,COD,500000,Excellent,6017 Pleasant St,Jacksonville,FL,93916,USA,David,904-555-0155,david@www.cohovineyard.com,No-Tax,Open
SYNCUS-0877,Contoso International,90,USD,Net15,25000,Good,1177 Union St,Philadelphia,PA,98318,USA,Jerry,215-555-0142,jerry@example.com,No-Tax,Open
SYNCUS-0878,Contoso Pharmaceuticals International,20,USD,Net15,500000,Fair,9215 First Ave,Miami,FL,13952,USA,Patrick,305-555-0145,patrick@www.contoso.com,No-Tax,Open
SYNCUS-0879,Consolidated Messenger International,80,USD,COD,500000,Fair,4740 Maple St,New York,NY,97011,USA,Carolyn,212-555-0139,carolyn@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0880,Fabrikam International,30,USD,COD,500000,Good,5939 Bridge St,Columbus,OH,92932,USA,Joseph,614-555-0142,joseph@example.com,No-Tax,Open
SYNCUS-0881,Fourth Coffee International,20,USD,Net15,50000,Excellent,7399 Broad St,Phoenix,AZ,78665,USA,William,602-555-0163,william@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0882,Graphic Design Institute International,90,USD,COD,25000,Good,9371 Liberty St,San Diego,CA,12393,USA,Angela,619-555-0118,angela@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0883,Humongous Insurance International,30,USD,Net45,25000,Good,6393 Mill St,Minneapolis,MN,84515,USA,Betty,612-555-0134,betty@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0884,Litware International,10,USD,Net15,25000,Poor,4556 Cherry St,Chicago,IL,91454,USA,Andrew,312-555-0155,andrew@example.com,No-Tax,Open
SYNCUS-0885,Lucerne Publishing International,80,USD,Net15,25000,Poor,2422 Main St,Atlanta,GA,41851,USA,Carol,404-555-0112,carol@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0886,Margie's Travel International,20,USD,COD,10000,Good,1886 Broad St,Kansas City,MO,18308,USA,Kevin,816-555-0127,kevin@www.margiestravel.com,No-Tax,Open
SYNCUS-0887,Northwind Traders International,10,USD,Net30,500000,Good,1061 Mill St,Portland,OR,90678,USA,Sharon,503-555-0188,sharon@www.northwindtraders.com,No-Tax,Open
SYNCUS-0888,Proseware International,10,USD,Net45,250000,Excellent,8027 Summit Ave,Seattle,WA,96064,USA,Andrew,206-555-0159,andrew@example.com,No-Tax,Open
