VendorAccountNumber,VendorOrganizationName,VendorGroupId,CurrencyCode,PaymentTermsId,PaymentMethodName,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,VendorHoldStatus
SYNVEN-0727,Wingtip Toys South,40,USD,Net45,ELECTRONIC,9976 Hill St,Phoenix,AZ,34316,USA,Ashley,602-555-0187,ashley@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0728,Woodgrove South,10,USD,COD,CHECK,8218 First Ave,San Francisco,CA,13406,USA,Jacob,415-555-0146,jacob@example.com,EXMPT FOR,No
SYNVEN-0729,A. Datum East,10,USD,Net30,ELECTRONIC,5807 Church St,Tucson,AZ,20543,USA,Christopher,520-555-0152,christopher@example.com,EXMPT FOR,No
SYNVEN-0730,Adventure Works East,40,USD,COD,CHECK,4417 Church St,Columbus,OH,20723,USA,Melissa,614-555-0128,melissa@example.com,EXMPT FOR,No
SYNVEN-0731,Alpine Ski House East,10,USD,COD,CHECK,9598 Spring St,Minneapolis,MN,50814,USA,Aaron,612-555-0130,aaron@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0732,Blue Yonder East,50,USD,Net15,ELECTRONIC,7804 Jackson St,Jacksonville,FL,39177,USA,Daniel,904-555-0136,daniel@example.com,EXMPT FOR,No
SYNVEN-0733,City Power & Light East,20,USD,Net15,CHECK,8373 Washington St,Chicago,IL,24649,USA,Steven,312-555-0139,steven@www.cpandl.com,EXMPT FOR,No
SYNVEN-0734,Coho Vineyard East,40,USD,Net30,CHECK,1164 Park Ave,San Jose,CA,42696,USA,Raymond,408-555-0181,raymond@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0735,Coho Winery East,30,USD,COD,CHECK,5181 Oak St,Fresno,CA,13132,USA,Jacob,559-555-0137,jacob@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0736,Coho Vineyard & Winery East,30,USD,Net30,CHECK,8643 Oak St,Seattle,WA,65672,USA,James,206-555-0199,james@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0737,Contoso East,40,USD,Net45,CHECK,5861 Grove St,Dallas,TX,76710,USA,Mary,214-555-0179,mary@example.com,EXMPT FOR,No
SYNVEN-0738,Contoso Pharmaceuticals East,20,USD,COD,CHECK,7809 Liberty St,Kansas City,MO,89124,USA,Emma,816-555-0104,emma@www.contoso.com,EXMPT FOR,No
SYNVEN-0739,Consolidated Messenger East,50,USD,Net15,ELECTRONIC,1207 Park Ave,Memphis,TN,24690,USA,Anna,901-555-0102,anna@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0740,Fabrikam East,20,USD,Net30,ELECTRONIC,2396 Water St,Milwaukee,WI,37455,USA,Laura,414-555-0154,laura@example.com,EXMPT FOR,No
SYNVEN-0741,Fourth Coffee East,30,USD,Net45,ELECTRONIC,4193 River Rd,Indianapolis,IN,72205,USA,Catherine,317-555-0108,catherine@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0742,Graphic Design Institute East,20,USD,Net15,CHECK,7573 Jefferson St,Philadelphia,PA,89363,USA,Dennis,215-555-0105,dennis@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0743,Humongous Insurance East,50,USD,Net45,ELECTRONIC,1600 Elm St,New York,NY,35939,USA,Daniel,212-555-0116,daniel@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0744,Litware East,30,USD,Net30,CHECK,5569 Pleasant St,Las Vegas,NV,87912,USA,Alexander,702-555-0161,alexander@example.com,EXMPT FOR,No
SYNVEN-0745,Lucerne Publishing East,20,USD,Net45,ELECTRONIC,7871 Broad St,San Jose,CA,72173,USA,Donald,408-555-0155,donald@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0746,Margie's Travel East,20,USD,COD,CHECK,4529 Oak St,Louisville,KY,69965,USA,Shirley,502-555-0185,shirley@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0747,Northwind Traders East,30,USD,COD,CHECK,2025 Hill St,Los Angeles,CA,42006,USA,Anthony,213-555-0108,anthony@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0748,Proseware East,30,USD,Net15,CHECK,5016 Water St,Philadelphia,PA,42796,USA,Betty,215-555-0194,betty@example.com,EXMPT FOR,No
SYNVEN-0749,School of Fine Art East,20,USD,Net15,ELECTRONIC,3057 Grove St,Tucson,AZ,97027,USA,Amanda,520-555-0172,amanda@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0750,Southridge Video East,20,USD,Net30,ELECTRONIC,7293 Liberty St,Charlotte,NC,37779,USA,Alexander,704-555-0145,alexander@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0751,Tailspin Toys East,30,USD,Net15,ELECTRONIC,3010 School St,Philadelphia,PA,82959,USA,Benjamin,215-555-0106,benjamin@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0752,Trey Research East,20,USD,Net45,CHECK,5949 Maple St,Pittsburgh,PA,17902,USA,Timothy,412-555-0180,timothy@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0753,The Phone Company East,50,USD,Net45,ELECTRONIC,7531 Walnut St,Omaha,NE,39613,USA,Diane,402-555-0166,diane@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0754,Wide World Importers East,50,USD,Net45,ELECTRONIC,9183 Cherry St,Chicago,IL,42949,USA,Jack,312-555-0117,jack@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0755,Wingtip Toys East,20,USD,Net30,ELECTRONIC,3828 Pearl St,Phoenix,AZ,26901,USA,Angela,602-555-0180,angela@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0756,Woodgrove East,10,USD,Net30,ELECTRONIC,5629 Walnut St,Columbus,OH,78619,USA,Jonathan,614-555-0129,jonathan@example.com,EXMPT FOR,No
SYNVEN-0757,A. Datum West,10,USD,Net30,ELECTRONIC,8550 Monroe St,Portland,OR,60029,USA,Elizabeth,503-555-0110,elizabeth@example.com,EXMPT FOR,No
SYNVEN-0758,Adventure Works West,50,USD,Net15,CHECK,8762 Second Ave,Pittsburgh,PA,27303,USA,Samuel,412-555-0136,samuel@example.com,EXMPT FOR,No
SYNVEN-0759,Alpine Ski House West,20,USD,Net30,CHECK,6699 Pine St,Boston,MA,13931,USA,Steven,617-555-0186,steven@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0760,Blue Yonder West,40,USD,COD,ELECTRONIC,1001 Chestnut St,Louisville,KY,58415,USA,Edward,502-555-0196,edward@example.com,EXMPT FOR,No
SYNVEN-0761,City Power & Light West,20,USD,COD,ELECTRONIC,5777 Union St,Albuquerque,NM,11881,USA,Shirley,505-555-0102,shirley@www.cpandl.com,EXMPT FOR,No
SYNVEN-0762,Coho Vineyard West,50,USD,Net30,ELECTRONIC,6794 First Ave,Memphis,TN,49032,USA,Angela,901-555-0144,angela@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0763,Coho Winery West,20,USD,Net30,ELECTRONIC,6653 Cherry St,San Antonio,TX,74406,USA,Gregory,210-555-0125,gregory@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0764,Coho Vineyard & Winery West,10,USD,Net45,CHECK,7914 Spring St,Charlotte,NC,86261,USA,Janet,704-555-0123,janet@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0765,Contoso West,10,USD,Net45,ELECTRONIC,8778 Bridge St,Milwaukee,WI,75087,USA,Joseph,414-555-0170,joseph@example.com,EXMPT FOR,No
SYNVEN-0766,Contoso Pharmaceuticals West,50,USD,COD,CHECK,9292 Franklin St,Austin,TX,27177,USA,Daniel,512-555-0165,daniel@www.contoso.com,EXMPT FOR,No
SYNVEN-0767,Consolidated Messenger West,40,USD,Net15,ELECTRONIC,8562 Jefferson St,Tucson,AZ,72996,USA,Emma,520-555-0172,emma@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0768,Fabrikam West,40,USD,Net45,CHECK,3154 Park Ave,Sacramento,CA,49753,USA,Charles,916-555-0136,charles@example.com,EXMPT FOR,No
SYNVEN-0769,Fourth Coffee West,40,USD,Net15,ELECTRONIC,6883 Park Ave,Kansas City,MO,41254,USA,Ashley,816-555-0194,ashley@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0770,Graphic Design Institute West,40,USD,Net30,ELECTRONIC,4264 Lincoln Ave,Seattle,WA,25636,USA,Nicholas,206-555-0143,nicholas@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0771,Humongous Insurance West,10,USD,Net30,CHECK,9551 South St,Raleigh,NC,25681,USA,Deborah,919-555-0164,deborah@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0772,Litware West,40,USD,Net45,ELECTRONIC,2800 Madison Ave,Seattle,WA,51205,USA,Mark,206-555-0195,mark@example.com,EXMPT FOR,No
SYNVEN-0773,Lucerne Publishing West,30,USD,Net15,CHECK,3317 Park Ave,Boston,MA,18071,USA,Christine,617-555-0193,christine@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0774,Margie's Travel West,50,USD,Net30,CHECK,8393 Union St,Sacramento,CA,43703,USA,George,916-555-0184,george@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0775,Northwind Traders West,20,USD,Net45,CHECK,8403 River Rd,Charlotte,NC,61676,USA,Sandra,704-555-0183,sandra@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0776,Proseware West,40,USD,Net45,ELECTRONIC,6855 Monroe St,Baltimore,MD,40943,USA,Michael,410-555-0148,michael@example.com,EXMPT FOR,No
SYNVEN-0777,School of Fine Art West,20,USD,COD,CHECK,5438 Summit Ave,Houston,TX,22755,USA,Christopher,713-555-0188,christopher@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0778,Southridge Video West,40,USD,Net45,CHECK,6989 Oak St,Cleveland,OH,93192,USA,Anna,216-555-0160,anna@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0779,Tailspin Toys West,30,USD,Net30,ELECTRONIC,5795 Adams St,Houston,TX,24321,USA,Janet,713-555-0142,janet@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0780,Trey Research West,10,USD,Net45,CHECK,1626 Water St,Raleigh,NC,27520,USA,Joshua,919-555-0125,joshua@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0781,The Phone Company West,20,USD,COD,CHECK,8032 Broad St,Columbus,OH,73745,USA,Diane,614-555-0136,diane@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0782,Wide World Importers West,20,USD,Net45,CHECK,1134 Center St,Albuquerque,NM,14130,USA,Carolyn,505-555-0182,carolyn@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0783,Wingtip Toys West,30,USD,Net45,CHECK,2843 Park Ave,San Diego,CA,32535,USA,Carol,619-555-0173,carol@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0784,Woodgrove West,50,USD,Net45,ELECTRONIC,9954 Cedar St,Oklahoma City,OK,53378,USA,Donna,405-555-0158,donna@example.com,EXMPT FOR,No
SYNVEN-0785,A. Datum Central,50,USD,Net15,CHECK,9320 Pine St,Charlotte,NC,87649,USA,Betty,704-555-0155,betty@example.com,EXMPT FOR,No
SYNVEN-0786,Adventure Works Central,10,USD,Net15,ELECTRONIC,4136 South St,Memphis,TN,16305,USA,Raymond,901-555-0151,raymond@example.com,EXMPT FOR,No
SYNVEN-0787,Alpine Ski House Central,30,USD,Net15,ELECTRONIC,3830 Jefferson St,Chicago,IL,31972,USA,Aaron,312-555-0168,aaron@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0788,Blue Yonder Central,10,USD,Net45,CHECK,6616 Spring St,Chicago,IL,72703,USA,John,312-555-0185,john@example.com,EXMPT FOR,No
SYNVEN-0789,City Power & Light Central,30,USD,Net15,ELECTRONIC,6721 Washington St,San Jose,CA,37222,USA,Sandra,408-555-0108,sandra@www.cpandl.com,EXMPT FOR,No
SYNVEN-0790,Coho Vineyard Central,10,USD,Net15,ELECTRONIC,5382 Park Ave,Houston,TX,30468,USA,Edward,713-555-0192,edward@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0791,Coho Winery Central,40,USD,Net15,ELECTRONIC,7025 Adams St,Baltimore,MD,47179,USA,Jonathan,410-555-0117,jonathan@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0792,Coho Vineyard & Winery Central,20,USD,Net15,CHECK,6644 Oak St,Baltimore,MD,39511,USA,Amy,410-555-0172,amy@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0793,Contoso Central,50,USD,Net15,CHECK,5661 Chestnut St,San Antonio,TX,51255,USA,Dorothy,210-555-0144,dorothy@example.com,EXMPT FOR,No
SYNVEN-0794,Contoso Pharmaceuticals Central,30,USD,COD,CHECK,7977 High St,Oklahoma City,OK,12819,USA,Edward,405-555-0146,edward@www.contoso.com,EXMPT FOR,No
SYNVEN-0795,Consolidated Messenger Central,50,USD,Net30,CHECK,7882 Hill St,Las Vegas,NV,22319,USA,Anna,702-555-0173,anna@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0796,Fabrikam Central,50,USD,Net30,CHECK,4415 Franklin St,Denver,CO,59016,USA,Jessica,303-555-0186,jessica@example.com,EXMPT FOR,No
SYNVEN-0797,Fourth Coffee Central,10,USD,Net15,ELECTRONIC,9335 Water St,San Francisco,CA,23599,USA,Linda,415-555-0197,linda@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0798,Graphic Design Institute Central,20,USD,Net15,CHECK,3607 Monroe St,Fresno,CA,15752,USA,Deborah,559-555-0181,deborah@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0799,Humongous Insurance Central,30,USD,Net15,ELECTRONIC,1582 Lincoln Ave,Tucson,AZ,82720,USA,Stephanie,520-555-0110,stephanie@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0800,Litware Central,30,USD,COD,ELECTRONIC,8256 Church St,Omaha,NE,88791,USA,Patricia,402-555-0118,patricia@example.com,EXMPT FOR,No
SYNVEN-0801,Lucerne Publishing Central,50,USD,COD,ELECTRONIC,5607 Hill St,San Antonio,TX,57824,USA,Jack,210-555-0107,jack@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0802,Margie's Travel Central,50,USD,Net45,CHECK,4713 Pleasant St,Las Vegas,NV,19482,USA,Benjamin,702-555-0186,benjamin@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0803,Northwind Traders Central,30,USD,Net45,ELECTRONIC,5139 River Rd,Tampa,FL,17589,USA,Matthew,813-555-0101,matthew@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0804,Proseware Central,40,USD,Net45,ELECTRONIC,8351 Pearl St,Cleveland,OH,82196,USA,Sarah,216-555-0183,sarah@example.com,EXMPT FOR,No
SYNVEN-0805,School of Fine Art Central,50,USD,Net45,CHECK,8871 Second Ave,San Diego,CA,42584,USA,Donna,619-555-0196,donna@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0806,Southridge Video Central,10,USD,Net30,ELECTRONIC,3243 Mill St,Milwaukee,WI,65126,USA,Brenda,414-555-0144,brenda@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0807,Tailspin Toys Central,40,USD,COD,ELECTRONIC,1585 Washington St,Nashville,TN,84998,USA,Michael,615-555-0162,michael@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0808,Trey Research Central,40,USD,Net30,CHECK,1735 School St,Nashville,TN,27983,USA,Dorothy,615-555-0143,dorothy@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0809,The Phone Company Central,50,USD,COD,ELECTRONIC,3362 Church St,Tucson,AZ,66081,USA,William,520-555-0132,william@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0810,Wide World Importers Central,50,USD,Net30,ELECTRONIC,6356 Church St,Atlanta,GA,12402,USA,Richard,404-555-0194,richard@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0811,Wingtip Toys Central,10,USD,Net45,ELECTRONIC,7102 Main St,Fort Worth,TX,16681,USA,Richard,817-555-0196,richard@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0812,Woodgrove Central,40,USD,Net45,ELECTRONIC,4341 Market St,Albuquerque,NM,19553,USA,Emma,505-555-0146,emma@example.com,EXMPT FOR,No
SYNVEN-0813,A. Datum Pacific,40,USD,Net30,CHECK,8877 Water St,Nashville,TN,91929,USA,Pamela,615-555-0177,pamela@example.com,EXMPT FOR,No
SYNVEN-0814,Adventure Works Pacific,40,USD,Net45,CHECK,1572 Grove St,Phoenix,AZ,83712,USA,Emily,602-555-0122,emily@example.com,EXMPT FOR,No
SYNVEN-0815,Alpine Ski House Pacific,20,USD,Net30,ELECTRONIC,3189 Water St,Pittsburgh,PA,97561,USA,Larry,412-555-0109,larry@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0816,Blue Yonder Pacific,50,USD,COD,CHECK,7188 Second Ave,San Antonio,TX,83122,USA,Elizabeth,210-555-0135,elizabeth@example.com,EXMPT FOR,No
SYNVEN-0817,City Power & Light Pacific,30,USD,COD,ELECTRONIC,4846 Monroe St,Raleigh,NC,34932,USA,Brandon,919-555-0119,brandon@www.cpandl.com,EXMPT FOR,No
SYNVEN-0818,Coho Vineyard Pacific,40,USD,COD,ELECTRONIC,7142 Franklin St,Jacksonville,FL,77235,USA,Ruth,904-555-0110,ruth@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0819,Coho Winery Pacific,30,USD,Net45,ELECTRONIC,5141 Summit Ave,Memphis,TN,14052,USA,Robert,901-555-0154,robert@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0820,Coho Vineyard & Winery Pacific,40,USD,COD,ELECTRONIC,3113 Walnut St,Tucson,AZ,53814,USA,Michael,520-555-0108,michael@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0821,Contoso Pacific,50,USD,Net45,ELECTRONIC,8602 Main St,Albuquerque,NM,45074,USA,Shirley,505-555-0184,shirley@example.com,EXMPT FOR,No
SYNVEN-0822,Contoso Pharmaceuticals Pacific,30,USD,Net45,CHECK,8169 Spring St,Boston,MA,31423,USA,Joshua,617-555-0175,joshua@www.contoso.com,EXMPT FOR,No
SYNVEN-0823,Consolidated Messenger Pacific,40,USD,COD,CHECK,4416 Cedar St,Los Angeles,CA,41594,USA,Rachel,213-555-0179,rachel@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0824,Fabrikam Pacific,50,USD,Net30,CHECK,3471 Market St,Albuquerque,NM,99993,USA,Sharon,505-555-0113,sharon@example.com,EXMPT FOR,No
SYNVEN-0825,Fourth Coffee Pacific,10,USD,Net45,CHECK,7003 Second Ave,Houston,TX,90323,USA,Sandra,713-555-0196,sandra@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0826,Graphic Design Institute Pacific,10,USD,Net30,CHECK,5502 Cedar St,Dallas,TX,56835,USA,Jack,214-555-0173,jack@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0827,Humongous Insurance Pacific,30,USD,Net45,CHECK,4283 Second Ave,Phoenix,AZ,14635,USA,Laura,602-555-0114,laura@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0828,Litware Pacific,20,USD,COD,CHECK,4666 Mill St,Baltimore,MD,77738,USA,Gary,410-555-0184,gary@example.com,EXMPT FOR,No
SYNVEN-0829,Lucerne Publishing Pacific,50,USD,Net45,ELECTRONIC,8892 Main St,Milwaukee,WI,75001,USA,Elizabeth,414-555-0125,elizabeth@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0830,Margie's Travel Pacific,40,USD,Net45,ELECTRONIC,7686 Grove St,Portland,OR,12438,USA,Timothy,503-555-0163,timothy@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0831,Northwind Traders Pacific,10,USD,Net30,CHECK,9449 Summit Ave,Raleigh,NC,99200,USA,Benjamin,919-555-0196,benjamin@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0832,Proseware Pacific,50,USD,COD,CHECK,3006 Madison Ave,Las Vegas,NV,21403,USA,Aaron,702-555-0102,aaron@example.com,EXMPT FOR,No
SYNVEN-0833,School of Fine Art Pacific,20,USD,Net15,ELECTRONIC,8401 River Rd,Columbus,OH,63859,USA,Susan,614-555-0176,susan@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0834,Southridge Video Pacific,20,USD,COD,CHECK,3932 Hill St,Seattle,WA,93537,USA,James,206-555-0170,james@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0835,Tailspin Toys Pacific,50,USD,Net15,ELECTRONIC,3731 Mill St,Nashville,TN,49553,USA,Stephen,615-555-0188,stephen@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0836,Trey Research Pacific,50,USD,Net45,CHECK,2074 Water St,Atlanta,GA,78415,USA,Alexander,404-555-0144,alexander@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0837,The Phone Company Pacific,20,USD,Net15,ELECTRONIC,4200 Broad St,Miami,FL,94299,USA,Frank,305-555-0152,frank@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0838,Wide World Importers Pacific,40,USD,COD,ELECTRONIC,4317 Adams St,Los Angeles,CA,42138,USA,Robert,213-555-0126,robert@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0839,Wingtip Toys Pacific,20,USD,Net15,CHECK,2439 Monroe St,Indianapolis,IN,88549,USA,Amy,317-555-0156,amy@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0840,Woodgrove Pacific,40,USD,COD,CHECK,8722 Park Ave,Denver,CO,43388,USA,Christopher,303-555-0168,christopher@example.com,EXMPT FOR,No
SYNVEN-0841,A. Datum Atlantic,30,USD,Net45,ELECTRONIC,9427 Pleasant St,Dallas,TX,21445,USA,Carolyn,214-555-0106,carolyn@example.com,EXMPT FOR,No
SYNVEN-0842,Adventure Works Atlantic,30,USD,Net45,ELECTRONIC,7309 Franklin St,Omaha,NE,55982,USA,Robert,402-555-0147,robert@example.com,EXMPT FOR,No
SYNVEN-0843,Alpine Ski House Atlantic,50,USD,Net15,ELECTRONIC,4242 Pleasant St,Las Vegas,NV,83620,USA,Heather,702-555-0155,heather@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0844,Blue Yonder Atlantic,10,USD,Net30,CHECK,1396 Broad St,Fort Worth,TX,57316,USA,Eric,817-555-0102,eric@example.com,EXMPT FOR,No
SYNVEN-0845,City Power & Light Atlantic,50,USD,Net30,ELECTRONIC,6335 Grove St,Cleveland,OH,77866,USA,Christopher,216-555-0198,christopher@www.cpandl.com,EXMPT FOR,No
SYNVEN-0846,Coho Vineyard Atlantic,20,USD,Net45,ELECTRONIC,8306 Grove St,Kansas City,MO,20939,USA,Frank,816-555-0171,frank@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0847,Coho Winery Atlantic,30,USD,Net30,CHECK,1221 Summit Ave,Chicago,IL,46469,USA,Maria,312-555-0116,maria@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0848,Coho Vineyard & Winery Atlantic,40,USD,Net30,CHECK,5967 Chestnut St,Memphis,TN,19855,USA,Sandra,901-555-0194,sandra@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0849,Contoso Atlantic,30,USD,Net15,CHECK,2510 Market St,Phoenix,AZ,72976,USA,David,602-555-0135,david@example.com,EXMPT FOR,No
SYNVEN-0850,Contoso Pharmaceuticals Atlantic,30,USD,Net30,CHECK,5381 Pleasant St,Portland,OR,86854,USA,Carol,503-555-0104,carol@www.contoso.com,EXMPT FOR,No
SYNVEN-0851,Consolidated Messenger Atlantic,20,USD,Net45,ELECTRONIC,7092 Adams St,Los Angeles,CA,10374,USA,Jerry,213-555-0105,jerry@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0852,Fabrikam Atlantic,50,USD,Net15,ELECTRONIC,5489 South St,Phoenix,AZ,25611,USA,Emily,602-555-0166,emily@example.com,EXMPT FOR,No
SYNVEN-0853,Fourth Coffee Atlantic,20,USD,Net15,CHECK,9762 Spring St,Pittsburgh,PA,90979,USA,Eric,412-555-0119,eric@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0854,Graphic Design Institute Atlantic,40,USD,Net45,CHECK,9438 Lincoln Ave,Baltimore,MD,22166,USA,Sandra,410-555-0154,sandra@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0855,Humongous Insurance Atlantic,10,USD,Net45,ELECTRONIC,8267 Park Ave,Tucson,AZ,39660,USA,Stephen,520-555-0149,stephen@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0856,Litware Atlantic,10,USD,Net15,ELECTRONIC,5651 Pearl St,Boston,MA,31489,USA,Ruth,617-555-0154,ruth@example.com,EXMPT FOR,No
SYNVEN-0857,Lucerne Publishing Atlantic,10,USD,Net30,ELECTRONIC,1951 Monroe St,San Jose,CA,72333,USA,Ryan,408-555-0127,ryan@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0858,Margie's Travel Atlantic,20,USD,COD,ELECTRONIC,2734 Monroe St,Minneapolis,MN,95301,USA,Maria,612-555-0139,maria@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0859,Northwind Traders Atlantic,50,USD,Net15,ELECTRONIC,1241 Spring St,Nashville,TN,62466,USA,Linda,615-555-0117,linda@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0860,Proseware Atlantic,10,USD,Net45,ELECTRONIC,9007 Center St,Chicago,IL,79415,USA,Emma,312-555-0184,emma@example.com,EXMPT FOR,No
SYNVEN-0861,School of Fine Art Atlantic,20,USD,Net45,ELECTRONIC,8386 Pleasant St,Miami,FL,49726,USA,Jerry,305-555-0130,jerry@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0862,Southridge Video Atlantic,50,USD,COD,ELECTRONIC,6343 Cherry St,New York,NY,25408,USA,Richard,212-555-0152,richard@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0863,Tailspin Toys Atlantic,50,USD,Net45,ELECTRONIC,6399 Center St,Memphis,TN,79057,USA,Melissa,901-555-0110,melissa@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0864,Trey Research Atlantic,10,USD,COD,ELECTRONIC,9180 Monroe St,Detroit,MI,97773,USA,Stephanie,313-555-0174,stephanie@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0865,The Phone Company Atlantic,20,USD,Net30,CHECK,2091 Church St,San Jose,CA,87474,USA,Kathleen,408-555-0128,kathleen@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0866,Wide World Importers Atlantic,30,USD,Net45,CHECK,1773 Pleasant St,New York,NY,62878,USA,Emma,212-555-0162,emma@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0867,Wingtip Toys Atlantic,10,USD,Net15,ELECTRONIC,9419 Pearl St,San Jose,CA,84971,USA,George,408-555-0176,george@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0868,Woodgrove Atlantic,50,USD,COD,CHECK,5270 Chestnut St,Philadelphia,PA,80895,USA,Ashley,215-555-0116,ashley@example.com,EXMPT FOR,No
SYNVEN-0869,A. Datum International,50,USD,Net15,ELECTRONIC,9173 Main St,Oklahoma City,OK,11298,USA,Carol,405-555-0144,carol@example.com,EXMPT FOR,No
SYNVEN-0870,Adventure Works International,10,USD,Net30,ELECTRONIC,2230 Grove St,Atlanta,GA,28313,USA,Joshua,404-555-0190,joshua@example.com,EXMPT FOR,No
SYNVEN-0871,Alpine Ski House International,10,USD,COD,CHECK,4525 High St,Memphis,TN,10405,USA,Jason,901-555-0138,jason@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0872,Blue Yonder International,40,USD,Net30,CHECK,1651 Spring St,Columbus,OH,80517,USA,Robert,614-555-0182,robert@example.com,EXMPT FOR,No
